path,source,leaf_id,class
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7340__b2601912-33a1-4fb5-915a-d09d9808c7a1___RS_GLSp 7340.JPG,plantvillage,RS_GLSp 7340,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4587__0dbbcb82-756e-48a6-94f4-3a8f1e1cedda___RS_GLSp 4587.JPG,plantvillage,RS_GLSp 4587,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4342__0ba90f90-3702-438a-908b-85871f3a34cb___RS_GLSp 4342.JPG,plantvillage,RS_GLSp 4342,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4399__348aafc3-4309-4507-b6b3-cb037711ca48___RS_GLSp 4399.JPG,plantvillage,RS_GLSp 4399,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4427__93b53cb0-57cd-480f-9314-8cc0ed579782___RS_GLSp 4427.JPG,plantvillage,RS_GLSp 4427,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7333__a0061e48-b26c-4610-933a-b4f4ce341707___RS_GLSp 7333.JPG,plantvillage,RS_GLSp 7333,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4389__aca41693-0f3c-4fae-a692-5fd2a4db2304___RS_GLSp 4389.JPG,plantvillage,RS_GLSp 4389,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9280__cb647989-23e4-4d54-ba50-7685b19e780d___RS_GLSp 9280.JPG,plantvillage,RS_GLSp 9280,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4376__3dc975e5-3570-4dbd-b163-a6f2947fc35f___RS_GLSp 4376.JPG,plantvillage,RS_GLSp 4376,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9269__c15dae11-38d1-47c3-99e0-c579ddeb3fb3___RS_GLSp 9269.JPG,plantvillage,RS_GLSp 9269,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9328__f7e05e2b-6cc5-4b61-93e5-00172e3fa47c___RS_GLSp 9328.JPG,plantvillage,RS_GLSp 9328,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4355__06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy.jpg,plantvillage,RS_GLSp 4355,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4355__186c5f5d-a8d7-40bf-abe7-cebefa66808c___RS_GLSp 4355 copy 2.jpg,plantvillage,RS_GLSp 4355,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4355__c8769ca7-614a-4763-a8bc-8d7c7f1b2925___RS_GLSp 4355.JPG,plantvillage,RS_GLSp 4355,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4418__7f69942f-70ce-456b-b8cb-1ce937ea6389___RS_GLSp 4418.JPG,plantvillage,RS_GLSp 4418,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4418__b7e76db7-843c-4d65-be3e-d1554987b790___RS_GLSp 4418 copy.jpg,plantvillage,RS_GLSp 4418,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7307__97b35ced-b7ca-4f6d-8c22-5390c3d192c8___RS_GLSp 7307.JPG,plantvillage,RS_GLSp 7307,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4652__719de1a2-172b-44fd-855c-6fa8df27e5bf___RS_GLSp 4652 copy.jpg,plantvillage,RS_GLSp 4652,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4652__e16bfc88-93b9-4036-b77f-614967a4ee2f___RS_GLSp 4652.JPG,plantvillage,RS_GLSp 4652,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4367__e5d4ffee-90c7-4a04-8fa8-61e496dfefc3___RS_GLSp 4367.JPG,plantvillage,RS_GLSp 4367,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4306__9d3711f5-7b4a-4d56-8455-f092daf27a01___RS_GLSp 4306.JPG,plantvillage,RS_GLSp 4306,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7330__7aaf97df-dc18-4858-887d-e27dfe6c020e___RS_GLSp 7330.JPG,plantvillage,RS_GLSp 7330,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4625__9f07734a-54f8-4083-b99f-76f3cf329916___RS_GLSp 4625.JPG,plantvillage,RS_GLSp 4625,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4637__54d4d612-50a4-46cd-b0de-4e65988718f7___RS_GLSp 4637.JPG,plantvillage,RS_GLSp 4637,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4637__f7044e72-6f61-45ce-9636-43f653381797___RS_GLSp 4637 copy.jpg,plantvillage,RS_GLSp 4637,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7308__d0e9b297-cb9f-440a-ac87-3ba307edcf6c___RS_GLSp 7308.JPG,plantvillage,RS_GLSp 7308,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4384__a01652a2-273e-4b0c-bc0a-c25f0245cfa9___RS_GLSp 4384.JPG,plantvillage,RS_GLSp 4384,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9323__3bc17d8a-7efc-469a-a0af-aa8a68e62e89___RS_GLSp 9323.JPG,plantvillage,RS_GLSp 9323,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9275__5958b15a-0ab1-411d-a5f2-99ef49572954___RS_GLSp 9275.JPG,plantvillage,RS_GLSp 9275,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4434__092e84d4-17cf-457d-a786-4f96c5bf076a___RS_GLSp 4434 copy.jpg,plantvillage,RS_GLSp 4434,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4434__2ff35cfb-2145-4844-9755-e977af5f661d___RS_GLSp 4434.JPG,plantvillage,RS_GLSp 4434,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 3810__24776f62-abd9-4187-897d-f61b41a9a9ad___RS_GLSp 3810.JPG,plantvillage,RS_GLSp 3810,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 3810__99238e07-5714-429e-9e3b-cdaebef9ab85___RS_GLSp 3810 copy.jpg,plantvillage,RS_GLSp 3810,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 3810__c6df65ae-6f54-4962-a7f3-cc21fd3e5b4d___RS_GLSp 3810 copy 2.jpg,plantvillage,RS_GLSp 3810,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4487__287f4726-e68a-43bf-9ec8-49d1e4a34aff___RS_GLSp 4487.JPG,plantvillage,RS_GLSp 4487,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4412__206517f4-4d5f-4d16-abab-7e634fc78d0d___RS_GLSp 4412.JPG,plantvillage,RS_GLSp 4412,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9367__5f34d592-9ebd-4498-955e-bf28944ef9d0___RS_GLSp 9367.JPG,plantvillage,RS_GLSp 9367,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9276__01a02916-5d4c-4256-936b-6b1a9ee65b11___RS_GLSp 9276.JPG,plantvillage,RS_GLSp 9276,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4654__d39aadb4-c3f8-45a0-a92c-913263278c29___RS_GLSp 4654.JPG,plantvillage,RS_GLSp 4654,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9297__4f50bad3-aee2-4d6d-a144-5c56f4c1fdd9___RS_GLSp 9297.JPG,plantvillage,RS_GLSp 9297,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4618__eda51a46-b237-47c4-b19f-97463e2c303a___RS_GLSp 4618.JPG,plantvillage,RS_GLSp 4618,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4335__9c78e47a-8ed7-4b8f-8230-499e2d135a0a___RS_GLSp 4335.JPG,plantvillage,RS_GLSp 4335,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4565__fa551b43-43d6-4788-8450-6a78a366b5dc___RS_GLSp 4565.JPG,plantvillage,RS_GLSp 4565,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9360__e3d043b6-c62b-4e04-8878-fe26f20025e9___RS_GLSp 9360.JPG,plantvillage,RS_GLSp 9360,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9336__241fe005-f805-4e76-bf80-e7a84aa0b9a8___RS_GLSp 9336.JPG,plantvillage,RS_GLSp 9336,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9305__b2114580-76f0-4608-93db-c4eb2bb06d25___RS_GLSp 9305 copy.jpg,plantvillage,RS_GLSp 9305,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9305__cc60499e-6802-47fd-b4cb-8ec70207e464___RS_GLSp 9305.JPG,plantvillage,RS_GLSp 9305,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4309__7565238f-ba56-4a1b-93b6-a978fbc19e6a___RS_GLSp 4309.JPG,plantvillage,RS_GLSp 4309,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9309__c17a8d9b-f000-4df3-9673-444de04b7dbd___RS_GLSp 9309.JPG,plantvillage,RS_GLSp 9309,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4682__9210aee1-c3fc-4a6c-b98b-5b2634482985___RS_GLSp 4682.JPG,plantvillage,RS_GLSp 4682,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4675__b50e4d92-099f-4213-b5b8-0f76afa10124___RS_GLSp 4675.JPG,plantvillage,RS_GLSp 4675,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9332__86d512cb-65b5-401d-8b98-43cd03dbe815___RS_GLSp 9332.JPG,plantvillage,RS_GLSp 9332,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4558__29d60537-2717-45e1-b608-c19270302f67___RS_GLSp 4558.JPG,plantvillage,RS_GLSp 4558,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4346__0e0ed08d-3021-49a7-9098-7c90afeb2fd5___RS_GLSp 4346.JPG,plantvillage,RS_GLSp 4346,gray_leaf_spot
raw/plantvillage/Common_rust_/RS_Rust 2470__RS_Rust 2470.JPG,plantvillage,RS_Rust 2470,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2583__RS_Rust 2583.JPG,plantvillage,RS_Rust 2583,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2080__RS_Rust 2080.JPG,plantvillage,RS_Rust 2080,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1845__RS_Rust 1845.JPG,plantvillage,RS_Rust 1845,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2663__RS_Rust 2663.JPG,plantvillage,RS_Rust 2663,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2598__RS_Rust 2598.JPG,plantvillage,RS_Rust 2598,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1685__RS_Rust 1685.JPG,plantvillage,RS_Rust 1685,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2277__RS_Rust 2277.JPG,plantvillage,RS_Rust 2277,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1604__RS_Rust 1604.JPG,plantvillage,RS_Rust 1604,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2562__RS_Rust 2562.JPG,plantvillage,RS_Rust 2562,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2320__RS_Rust 2320.JPG,plantvillage,RS_Rust 2320,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1677__RS_Rust 1677.JPG,plantvillage,RS_Rust 1677,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1744__RS_Rust 1744.JPG,plantvillage,RS_Rust 1744,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2474__RS_Rust 2474.JPG,plantvillage,RS_Rust 2474,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1670__RS_Rust 1670.JPG,plantvillage,RS_Rust 1670,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1792__RS_Rust 1792.JPG,plantvillage,RS_Rust 1792,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1662__RS_Rust 1662.JPG,plantvillage,RS_Rust 1662,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2338__RS_Rust 2338.JPG,plantvillage,RS_Rust 2338,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2264__RS_Rust 2264.JPG,plantvillage,RS_Rust 2264,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1609__RS_Rust 1609.JPG,plantvillage,RS_Rust 1609,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1756__RS_Rust 1756.JPG,plantvillage,RS_Rust 1756,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2473__RS_Rust 2473.JPG,plantvillage,RS_Rust 2473,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2248__RS_Rust 2248.JPG,plantvillage,RS_Rust 2248,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2050__RS_Rust 2050.JPG,plantvillage,RS_Rust 2050,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2180__RS_Rust 2180.JPG,plantvillage,RS_Rust 2180,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2403__RS_Rust 2403.JPG,plantvillage,RS_Rust 2403,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2545__RS_Rust 2545.JPG,plantvillage,RS_Rust 2545,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1793__RS_Rust 1793.JPG,plantvillage,RS_Rust 1793,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1629__RS_Rust 1629.JPG,plantvillage,RS_Rust 1629,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2109__RS_Rust 2109.JPG,plantvillage,RS_Rust 2109,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2763__RS_Rust 2763.JPG,plantvillage,RS_Rust 2763,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2168__RS_Rust 2168.JPG,plantvillage,RS_Rust 2168,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2449__RS_Rust 2449.JPG,plantvillage,RS_Rust 2449,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2171__RS_Rust 2171.JPG,plantvillage,RS_Rust 2171,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2358__RS_Rust 2358.JPG,plantvillage,RS_Rust 2358,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1885__RS_Rust 1885.JPG,plantvillage,RS_Rust 1885,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1704__RS_Rust 1704.JPG,plantvillage,RS_Rust 1704,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2034__RS_Rust 2034.JPG,plantvillage,RS_Rust 2034,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2669__RS_Rust 2669.JPG,plantvillage,RS_Rust 2669,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1972__RS_Rust 1972.JPG,plantvillage,RS_Rust 1972,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1622__RS_Rust 1622.JPG,plantvillage,RS_Rust 1622,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2479__RS_Rust 2479.JPG,plantvillage,RS_Rust 2479,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2056__RS_Rust 2056.JPG,plantvillage,RS_Rust 2056,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2329__RS_Rust 2329.JPG,plantvillage,RS_Rust 2329,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1577__RS_Rust 1577.JPG,plantvillage,RS_Rust 1577,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2505__RS_Rust 2505.JPG,plantvillage,RS_Rust 2505,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2593__RS_Rust 2593.JPG,plantvillage,RS_Rust 2593,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2490__RS_Rust 2490.JPG,plantvillage,RS_Rust 2490,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2398__RS_Rust 2398.JPG,plantvillage,RS_Rust 2398,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2448__RS_Rust 2448.JPG,plantvillage,RS_Rust 2448,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1808__RS_Rust 1808.JPG,plantvillage,RS_Rust 1808,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1956__RS_Rust 1956.JPG,plantvillage,RS_Rust 1956,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1886__RS_Rust 1886.JPG,plantvillage,RS_Rust 1886,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2544__RS_Rust 2544.JPG,plantvillage,RS_Rust 2544,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1747__RS_Rust 1747.JPG,plantvillage,RS_Rust 1747,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2586__RS_Rust 2586.JPG,plantvillage,RS_Rust 2586,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1636__RS_Rust 1636.JPG,plantvillage,RS_Rust 1636,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1738__RS_Rust 1738.JPG,plantvillage,RS_Rust 1738,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1720__RS_Rust 1720.JPG,plantvillage,RS_Rust 1720,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1800__RS_Rust 1800.JPG,plantvillage,RS_Rust 1800,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1654__RS_Rust 1654.JPG,plantvillage,RS_Rust 1654,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1658__RS_Rust 1658.JPG,plantvillage,RS_Rust 1658,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2090__RS_Rust 2090.JPG,plantvillage,RS_Rust 2090,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1676__RS_Rust 1676.JPG,plantvillage,RS_Rust 1676,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2686__RS_Rust 2686.JPG,plantvillage,RS_Rust 2686,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1957__RS_Rust 1957.JPG,plantvillage,RS_Rust 1957,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2361__RS_Rust 2361.JPG,plantvillage,RS_Rust 2361,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1580__RS_Rust 1580.JPG,plantvillage,RS_Rust 1580,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2219__RS_Rust 2219.JPG,plantvillage,RS_Rust 2219,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2610__RS_Rust 2610.JPG,plantvillage,RS_Rust 2610,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2155__RS_Rust 2155.JPG,plantvillage,RS_Rust 2155,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1811__RS_Rust 1811.JPG,plantvillage,RS_Rust 1811,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1844__RS_Rust 1844.JPG,plantvillage,RS_Rust 1844,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2523__RS_Rust 2523.JPG,plantvillage,RS_Rust 2523,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2231__RS_Rust 2231.JPG,plantvillage,RS_Rust 2231,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2534__RS_Rust 2534.JPG,plantvillage,RS_Rust 2534,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2554__RS_Rust 2554.JPG,plantvillage,RS_Rust 2554,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2288__RS_Rust 2288.JPG,plantvillage,RS_Rust 2288,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2417__RS_Rust 2417.JPG,plantvillage,RS_Rust 2417,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1833__RS_Rust 1833.JPG,plantvillage,RS_Rust 1833,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1829__RS_Rust 1829.JPG,plantvillage,RS_Rust 1829,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2282__RS_Rust 2282.JPG,plantvillage,RS_Rust 2282,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1985__RS_Rust 1985.JPG,plantvillage,RS_Rust 1985,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2046__RS_Rust 2046.JPG,plantvillage,RS_Rust 2046,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2214__RS_Rust 2214.JPG,plantvillage,RS_Rust 2214,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2355__RS_Rust 2355.JPG,plantvillage,RS_Rust 2355,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2637__RS_Rust 2637.JPG,plantvillage,RS_Rust 2637,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2178__RS_Rust 2178.JPG,plantvillage,RS_Rust 2178,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1865__RS_Rust 1865.JPG,plantvillage,RS_Rust 1865,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2243__RS_Rust 2243.JPG,plantvillage,RS_Rust 2243,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2364__RS_Rust 2364.JPG,plantvillage,RS_Rust 2364,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1611__RS_Rust 1611.JPG,plantvillage,RS_Rust 1611,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1981__RS_Rust 1981.JPG,plantvillage,RS_Rust 1981,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1700__RS_Rust 1700.JPG,plantvillage,RS_Rust 1700,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2340__RS_Rust 2340.JPG,plantvillage,RS_Rust 2340,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1656__RS_Rust 1656.JPG,plantvillage,RS_Rust 1656,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1757__RS_Rust 1757.JPG,plantvillage,RS_Rust 1757,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2053__RS_Rust 2053.JPG,plantvillage,RS_Rust 2053,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2301__RS_Rust 2301.JPG,plantvillage,RS_Rust 2301,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1805__RS_Rust 1805.JPG,plantvillage,RS_Rust 1805,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2125__RS_Rust 2125.JPG,plantvillage,RS_Rust 2125,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2140__RS_Rust 2140.JPG,plantvillage,RS_Rust 2140,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1815__RS_Rust 1815.JPG,plantvillage,RS_Rust 1815,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1753__RS_Rust 1753.JPG,plantvillage,RS_Rust 1753,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1946__RS_Rust 1946.JPG,plantvillage,RS_Rust 1946,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1773__RS_Rust 1773.JPG,plantvillage,RS_Rust 1773,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2117__RS_Rust 2117.JPG,plantvillage,RS_Rust 2117,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1801__RS_Rust 1801.JPG,plantvillage,RS_Rust 1801,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1692__RS_Rust 1692.JPG,plantvillage,RS_Rust 1692,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1999__RS_Rust 1999.JPG,plantvillage,RS_Rust 1999,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2536__RS_Rust 2536.JPG,plantvillage,RS_Rust 2536,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2237__RS_Rust 2237.JPG,plantvillage,RS_Rust 2237,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2451__RS_Rust 2451.JPG,plantvillage,RS_Rust 2451,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2084__RS_Rust 2084.JPG,plantvillage,RS_Rust 2084,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2672__RS_Rust 2672.JPG,plantvillage,RS_Rust 2672,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2278__RS_Rust 2278.JPG,plantvillage,RS_Rust 2278,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2442__RS_Rust 2442.JPG,plantvillage,RS_Rust 2442,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1915__RS_Rust 1915.JPG,plantvillage,RS_Rust 1915,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2724__RS_Rust 2724.JPG,plantvillage,RS_Rust 2724,common_rust
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4105__5ab0a55a-509c-4c16-8e16-cb2880f0677d___RS_NLB 4105.JPG,plantvillage,RS_NLB 4105,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3974__e472dfcf-e2c6-4e5b-9d93-b31921cb5f07___RS_NLB 3974.JPG,plantvillage,RS_NLB 3974,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4216__64a4c503-5296-4349-990c-e27650afa296___RS_NLB 4216.JPG,plantvillage,RS_NLB 4216,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4076__b2f77b0d-b331-4fa6-81b1-fa5d56674a64___RS_NLB 4076.JPG,plantvillage,RS_NLB 4076,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 0781__c94c8b78-b8e1-45cf-bac8-80d8a0c6b64d___RS_NLB 0781.JPG,plantvillage,RS_NLB 0781,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4165__008d9af0-7568-4a67-bb1a-0e915836ddc0___RS_NLB 4165 copy 2.jpg,plantvillage,RS_NLB 4165,northern_leaf_blight
