path,source,leaf_id,class
raw/ccmt_ghana/Leaf blight/leaf blight317_.jpg,ccmt_ghana,leaf blight317_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight994_.jpg,ccmt_ghana,leaf blight994_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight334_.jpg,ccmt_ghana,leaf blight334_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight221_.jpg,ccmt_ghana,leaf blight221_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight512_.jpg,ccmt_ghana,leaf blight512_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight683_.jpg,ccmt_ghana,leaf blight683_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight455_.jpg,ccmt_ghana,leaf blight455_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight550_.jpg,ccmt_ghana,leaf blight550_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight695_.jpg,ccmt_ghana,leaf blight695_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight286_.jpg,ccmt_ghana,leaf blight286_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight380_.jpg,ccmt_ghana,leaf blight380_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight752_.jpg,ccmt_ghana,leaf blight752_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight612_.jpg,ccmt_ghana,leaf blight612_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight285_.jpg,ccmt_ghana,leaf blight285_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight14_.jpg,ccmt_ghana,leaf blight14_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight337_.jpg,ccmt_ghana,leaf blight337_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight45_.jpg,ccmt_ghana,leaf blight45_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight381_.jpg,ccmt_ghana,leaf blight381_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight837_.jpg,ccmt_ghana,leaf blight837_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight985_.jpg,ccmt_ghana,leaf blight985_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight852_.jpg,ccmt_ghana,leaf blight852_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight300_.jpg,ccmt_ghana,leaf blight300_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight140_.jpg,ccmt_ghana,leaf blight140_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight80_.jpg,ccmt_ghana,leaf blight80_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight799_.jpg,ccmt_ghana,leaf blight799_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight872_.jpg,ccmt_ghana,leaf blight872_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight38_.jpg,ccmt_ghana,leaf blight38_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight721_.jpg,ccmt_ghana,leaf blight721_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight292_.jpg,ccmt_ghana,leaf blight292_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight603_.jpg,ccmt_ghana,leaf blight603_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight724_.jpg,ccmt_ghana,leaf blight724_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight680_.jpg,ccmt_ghana,leaf blight680_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight339_.jpg,ccmt_ghana,leaf blight339_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight43_.jpg,ccmt_ghana,leaf blight43_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight516_.jpg,ccmt_ghana,leaf blight516_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight240_.jpg,ccmt_ghana,leaf blight240_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight996_.jpg,ccmt_ghana,leaf blight996_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight762_.jpg,ccmt_ghana,leaf blight762_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight582_.jpg,ccmt_ghana,leaf blight582_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight248_.jpg,ccmt_ghana,leaf blight248_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight98_.jpg,ccmt_ghana,leaf blight98_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight651_.jpg,ccmt_ghana,leaf blight651_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight155_.jpg,ccmt_ghana,leaf blight155_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight688_.jpg,ccmt_ghana,leaf blight688_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight71_.jpg,ccmt_ghana,leaf blight71_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight974_.jpg,ccmt_ghana,leaf blight974_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight336_.jpg,ccmt_ghana,leaf blight336_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight708_.jpg,ccmt_ghana,leaf blight708_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight283_.jpg,ccmt_ghana,leaf blight283_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight417_.jpg,ccmt_ghana,leaf blight417_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight431_.jpg,ccmt_ghana,leaf blight431_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight23_.jpg,ccmt_ghana,leaf blight23_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight426_.jpg,ccmt_ghana,leaf blight426_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight864_.jpg,ccmt_ghana,leaf blight864_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight676_.jpg,ccmt_ghana,leaf blight676_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight508_.jpg,ccmt_ghana,leaf blight508_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight95_.jpg,ccmt_ghana,leaf blight95_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight953_.jpg,ccmt_ghana,leaf blight953_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight182_.jpg,ccmt_ghana,leaf blight182_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight894_.jpg,ccmt_ghana,leaf blight894_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight981_.jpg,ccmt_ghana,leaf blight981_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight883_.jpg,ccmt_ghana,leaf blight883_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight162_.jpg,ccmt_ghana,leaf blight162_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight357_.jpg,ccmt_ghana,leaf blight357_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight807_.jpg,ccmt_ghana,leaf blight807_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight2_.jpg,ccmt_ghana,leaf blight2_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight6_.jpg,ccmt_ghana,leaf blight6_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight130_.jpg,ccmt_ghana,leaf blight130_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight153_.jpg,ccmt_ghana,leaf blight153_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight73_.jpg,ccmt_ghana,leaf blight73_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight267_.jpg,ccmt_ghana,leaf blight267_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight622_.jpg,ccmt_ghana,leaf blight622_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight423_.jpg,ccmt_ghana,leaf blight423_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight88_.jpg,ccmt_ghana,leaf blight88_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight910_.jpg,ccmt_ghana,leaf blight910_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight660_.jpg,ccmt_ghana,leaf blight660_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight66_.jpg,ccmt_ghana,leaf blight66_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight85_.jpg,ccmt_ghana,leaf blight85_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight360_.jpg,ccmt_ghana,leaf blight360_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight59_.jpg,ccmt_ghana,leaf blight59_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight161_.jpg,ccmt_ghana,leaf blight161_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight439_.jpg,ccmt_ghana,leaf blight439_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight204_.jpg,ccmt_ghana,leaf blight204_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight585_.jpg,ccmt_ghana,leaf blight585_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight513_.jpg,ccmt_ghana,leaf blight513_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight763_.jpg,ccmt_ghana,leaf blight763_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight129_.jpg,ccmt_ghana,leaf blight129_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight839_.jpg,ccmt_ghana,leaf blight839_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight333_.jpg,ccmt_ghana,leaf blight333_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight647_.jpg,ccmt_ghana,leaf blight647_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight407_.jpg,ccmt_ghana,leaf blight407_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight876_.jpg,ccmt_ghana,leaf blight876_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight420_.jpg,ccmt_ghana,leaf blight420_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight179_.jpg,ccmt_ghana,leaf blight179_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight440_.jpg,ccmt_ghana,leaf blight440_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight174_.jpg,ccmt_ghana,leaf blight174_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight992_.jpg,ccmt_ghana,leaf blight992_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight3_.jpg,ccmt_ghana,leaf blight3_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight794_.jpg,ccmt_ghana,leaf blight794_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight289_.jpg,ccmt_ghana,leaf blight289_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight233_.jpg,ccmt_ghana,leaf blight233_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight969_.jpg,ccmt_ghana,leaf blight969_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight403_.jpg,ccmt_ghana,leaf blight403_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight986_.jpg,ccmt_ghana,leaf blight986_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight733_.jpg,ccmt_ghana,leaf blight733_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight237_.jpg,ccmt_ghana,leaf blight237_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight838_.jpg,ccmt_ghana,leaf blight838_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight790_.jpg,ccmt_ghana,leaf blight790_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight1006_.jpg,ccmt_ghana,leaf blight1006_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight897_.jpg,ccmt_ghana,leaf blight897_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight840_.jpg,ccmt_ghana,leaf blight840_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight346_.jpg,ccmt_ghana,leaf blight346_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight633_.jpg,ccmt_ghana,leaf blight633_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight503_.jpg,ccmt_ghana,leaf blight503_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight293_.jpg,ccmt_ghana,leaf blight293_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight477_.jpg,ccmt_ghana,leaf blight477_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight989_.jpg,ccmt_ghana,leaf blight989_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight737_.jpg,ccmt_ghana,leaf blight737_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight68_.jpg,ccmt_ghana,leaf blight68_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight750_.jpg,ccmt_ghana,leaf blight750_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight273_.jpg,ccmt_ghana,leaf blight273_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight607_.jpg,ccmt_ghana,leaf blight607_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight113_.jpg,ccmt_ghana,leaf blight113_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight645_.jpg,ccmt_ghana,leaf blight645_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight556_.jpg,ccmt_ghana,leaf blight556_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight304_.jpg,ccmt_ghana,leaf blight304_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight291_.jpg,ccmt_ghana,leaf blight291_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight175_.jpg,ccmt_ghana,leaf blight175_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight116_.jpg,ccmt_ghana,leaf blight116_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight118_.jpg,ccmt_ghana,leaf blight118_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight47_.jpg,ccmt_ghana,leaf blight47_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight634_.jpg,ccmt_ghana,leaf blight634_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight16_.jpg,ccmt_ghana,leaf blight16_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight593_.jpg,ccmt_ghana,leaf blight593_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight917_.jpg,ccmt_ghana,leaf blight917_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight773_.jpg,ccmt_ghana,leaf blight773_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight713_.jpg,ccmt_ghana,leaf blight713_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight183_.jpg,ccmt_ghana,leaf blight183_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight76_.jpg,ccmt_ghana,leaf blight76_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight218_.jpg,ccmt_ghana,leaf blight218_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight296_.jpg,ccmt_ghana,leaf blight296_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight315_.jpg,ccmt_ghana,leaf blight315_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight343_.jpg,ccmt_ghana,leaf blight343_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight774_.jpg,ccmt_ghana,leaf blight774_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight111_.jpg,ccmt_ghana,leaf blight111_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight192_.jpg,ccmt_ghana,leaf blight192_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight67_.jpg,ccmt_ghana,leaf blight67_,northern_leaf_blight
raw/ccmt_ghana/Leaf spot/leaf spot542_.jpg,ccmt_ghana,leaf spot542_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot873_.jpg,ccmt_ghana,leaf spot873_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot699_.jpg,ccmt_ghana,leaf spot699_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot167_.jpg,ccmt_ghana,leaf spot167_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot466_.jpg,ccmt_ghana,leaf spot466_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot515_.jpg,ccmt_ghana,leaf spot515_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot537_.jpg,ccmt_ghana,leaf spot537_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot124_.jpg,ccmt_ghana,leaf spot124_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot316_.jpg,ccmt_ghana,leaf spot316_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot613_.jpg,ccmt_ghana,leaf spot613_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot993_.jpg,ccmt_ghana,leaf spot993_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1036_.jpg,ccmt_ghana,leaf spot1036_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot685_.jpg,ccmt_ghana,leaf spot685_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot718_.jpg,ccmt_ghana,leaf spot718_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1104_.jpg,ccmt_ghana,leaf spot1104_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot887_.jpg,ccmt_ghana,leaf spot887_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot917_.jpg,ccmt_ghana,leaf spot917_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot216_.jpg,ccmt_ghana,leaf spot216_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1158_.jpg,ccmt_ghana,leaf spot1158_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot109_.jpg,ccmt_ghana,leaf spot109_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot69_.jpg,ccmt_ghana,leaf spot69_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot240_.jpg,ccmt_ghana,leaf spot240_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot225_.jpg,ccmt_ghana,leaf spot225_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1009_.jpg,ccmt_ghana,leaf spot1009_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot453_.jpg,ccmt_ghana,leaf spot453_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1235_.jpg,ccmt_ghana,leaf spot1235_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot583_.jpg,ccmt_ghana,leaf spot583_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot234_.jpg,ccmt_ghana,leaf spot234_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot927_.jpg,ccmt_ghana,leaf spot927_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1043_.jpg,ccmt_ghana,leaf spot1043_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1243_.jpg,ccmt_ghana,leaf spot1243_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot178_.jpg,ccmt_ghana,leaf spot178_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot30_.jpg,ccmt_ghana,leaf spot30_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot944_.jpg,ccmt_ghana,leaf spot944_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot171_.jpg,ccmt_ghana,leaf spot171_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot793_.jpg,ccmt_ghana,leaf spot793_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot36_.jpg,ccmt_ghana,leaf spot36_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot426_.jpg,ccmt_ghana,leaf spot426_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot545_.jpg,ccmt_ghana,leaf spot545_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1174_.jpg,ccmt_ghana,leaf spot1174_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot639_.jpg,ccmt_ghana,leaf spot639_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot293_.jpg,ccmt_ghana,leaf spot293_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot290_.jpg,ccmt_ghana,leaf spot290_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot969_.jpg,ccmt_ghana,leaf spot969_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot661_.jpg,ccmt_ghana,leaf spot661_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1060_.jpg,ccmt_ghana,leaf spot1060_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1181_.jpg,ccmt_ghana,leaf spot1181_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot576_.jpg,ccmt_ghana,leaf spot576_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot922_.jpg,ccmt_ghana,leaf spot922_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot688_.jpg,ccmt_ghana,leaf spot688_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot479_.jpg,ccmt_ghana,leaf spot479_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot742_.jpg,ccmt_ghana,leaf spot742_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1066_.jpg,ccmt_ghana,leaf spot1066_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot98_.jpg,ccmt_ghana,leaf spot98_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot968_.jpg,ccmt_ghana,leaf spot968_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1038_.jpg,ccmt_ghana,leaf spot1038_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1154_.jpg,ccmt_ghana,leaf spot1154_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot106_.jpg,ccmt_ghana,leaf spot106_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot406_.jpg,ccmt_ghana,leaf spot406_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot768_.jpg,ccmt_ghana,leaf spot768_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot866_.jpg,ccmt_ghana,leaf spot866_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot738_.jpg,ccmt_ghana,leaf spot738_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot541_.jpg,ccmt_ghana,leaf spot541_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot672_.jpg,ccmt_ghana,leaf spot672_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1179_.jpg,ccmt_ghana,leaf spot1179_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot648_.jpg,ccmt_ghana,leaf spot648_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot560_.jpg,ccmt_ghana,leaf spot560_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1044_.jpg,ccmt_ghana,leaf spot1044_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot722_.jpg,ccmt_ghana,leaf spot722_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot638_.jpg,ccmt_ghana,leaf spot638_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1155_.jpg,ccmt_ghana,leaf spot1155_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot582_.jpg,ccmt_ghana,leaf spot582_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot340_.jpg,ccmt_ghana,leaf spot340_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot827_.jpg,ccmt_ghana,leaf spot827_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot462_.jpg,ccmt_ghana,leaf spot462_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot138_.jpg,ccmt_ghana,leaf spot138_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot364_.jpg,ccmt_ghana,leaf spot364_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1157_.jpg,ccmt_ghana,leaf spot1157_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot21_.jpg,ccmt_ghana,leaf spot21_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot787_.jpg,ccmt_ghana,leaf spot787_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot910_.jpg,ccmt_ghana,leaf spot910_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot70_.jpg,ccmt_ghana,leaf spot70_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot909_.jpg,ccmt_ghana,leaf spot909_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot99_.jpg,ccmt_ghana,leaf spot99_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot974_.jpg,ccmt_ghana,leaf spot974_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot143_.jpg,ccmt_ghana,leaf spot143_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1241_.jpg,ccmt_ghana,leaf spot1241_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot689_.jpg,ccmt_ghana,leaf spot689_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot284_.jpg,ccmt_ghana,leaf spot284_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot841_.jpg,ccmt_ghana,leaf spot841_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot391_.jpg,ccmt_ghana,leaf spot391_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot694_.jpg,ccmt_ghana,leaf spot694_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1019_.jpg,ccmt_ghana,leaf spot1019_,gray_leaf_spot
