path,source,leaf_id,class
raw/ccmt_ghana/Leaf spot/leaf spot841_.jpg,ccmt_ghana,leaf spot841_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot304_.jpg,ccmt_ghana,leaf spot304_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot52_.jpg,ccmt_ghana,leaf spot52_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot344_.jpg,ccmt_ghana,leaf spot344_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot927_.jpg,ccmt_ghana,leaf spot927_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot19_.jpg,ccmt_ghana,leaf spot19_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot819_.jpg,ccmt_ghana,leaf spot819_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot419_.jpg,ccmt_ghana,leaf spot419_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot30_.jpg,ccmt_ghana,leaf spot30_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot104_.jpg,ccmt_ghana,leaf spot104_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1091_.jpg,ccmt_ghana,leaf spot1091_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot498_.jpg,ccmt_ghana,leaf spot498_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot470_.jpg,ccmt_ghana,leaf spot470_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1001_.jpg,ccmt_ghana,leaf spot1001_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot848_.jpg,ccmt_ghana,leaf spot848_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1055_.jpg,ccmt_ghana,leaf spot1055_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1195_.jpg,ccmt_ghana,leaf spot1195_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot646_.jpg,ccmt_ghana,leaf spot646_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1153_.jpg,ccmt_ghana,leaf spot1153_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot115_.jpg,ccmt_ghana,leaf spot115_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot987_.jpg,ccmt_ghana,leaf spot987_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot810_.jpg,ccmt_ghana,leaf spot810_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot47_.jpg,ccmt_ghana,leaf spot47_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot809_.jpg,ccmt_ghana,leaf spot809_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot411_.jpg,ccmt_ghana,leaf spot411_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot69_.jpg,ccmt_ghana,leaf spot69_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot975_.jpg,ccmt_ghana,leaf spot975_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot257_.jpg,ccmt_ghana,leaf spot257_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1123_.jpg,ccmt_ghana,leaf spot1123_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1112_.jpg,ccmt_ghana,leaf spot1112_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1187_.jpg,ccmt_ghana,leaf spot1187_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot209_.jpg,ccmt_ghana,leaf spot209_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1206_.jpg,ccmt_ghana,leaf spot1206_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot95_.jpg,ccmt_ghana,leaf spot95_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot17_.jpg,ccmt_ghana,leaf spot17_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot880_.jpg,ccmt_ghana,leaf spot880_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1098_.jpg,ccmt_ghana,leaf spot1098_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot338_.jpg,ccmt_ghana,leaf spot338_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot862_.jpg,ccmt_ghana,leaf spot862_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot656_.jpg,ccmt_ghana,leaf spot656_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot601_.jpg,ccmt_ghana,leaf spot601_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot905_.jpg,ccmt_ghana,leaf spot905_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1229_.jpg,ccmt_ghana,leaf spot1229_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot926_.jpg,ccmt_ghana,leaf spot926_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot641_.jpg,ccmt_ghana,leaf spot641_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot37_.jpg,ccmt_ghana,leaf spot37_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot368_.jpg,ccmt_ghana,leaf spot368_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot564_.jpg,ccmt_ghana,leaf spot564_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1257_.jpg,ccmt_ghana,leaf spot1257_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot774_.jpg,ccmt_ghana,leaf spot774_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot554_.jpg,ccmt_ghana,leaf spot554_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot350_.jpg,ccmt_ghana,leaf spot350_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1021_.jpg,ccmt_ghana,leaf spot1021_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot899_.jpg,ccmt_ghana,leaf spot899_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1003_.jpg,ccmt_ghana,leaf spot1003_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot746_.jpg,ccmt_ghana,leaf spot746_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot192_.jpg,ccmt_ghana,leaf spot192_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1032_.jpg,ccmt_ghana,leaf spot1032_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1248_.jpg,ccmt_ghana,leaf spot1248_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1118_.jpg,ccmt_ghana,leaf spot1118_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot981_.jpg,ccmt_ghana,leaf spot981_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot213_.jpg,ccmt_ghana,leaf spot213_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot227_.jpg,ccmt_ghana,leaf spot227_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot403_.jpg,ccmt_ghana,leaf spot403_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot943_.jpg,ccmt_ghana,leaf spot943_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot929_.jpg,ccmt_ghana,leaf spot929_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot854_.jpg,ccmt_ghana,leaf spot854_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot870_.jpg,ccmt_ghana,leaf spot870_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1124_.jpg,ccmt_ghana,leaf spot1124_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot761_.jpg,ccmt_ghana,leaf spot761_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1052_.jpg,ccmt_ghana,leaf spot1052_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1150_.jpg,ccmt_ghana,leaf spot1150_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot50_.jpg,ccmt_ghana,leaf spot50_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot501_.jpg,ccmt_ghana,leaf spot501_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot26_.jpg,ccmt_ghana,leaf spot26_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot533_.jpg,ccmt_ghana,leaf spot533_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1045_.jpg,ccmt_ghana,leaf spot1045_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot123_.jpg,ccmt_ghana,leaf spot123_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot636_.jpg,ccmt_ghana,leaf spot636_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot607_.jpg,ccmt_ghana,leaf spot607_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot771_.jpg,ccmt_ghana,leaf spot771_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1028_.jpg,ccmt_ghana,leaf spot1028_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot542_.jpg,ccmt_ghana,leaf spot542_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot537_.jpg,ccmt_ghana,leaf spot537_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot4_.jpg,ccmt_ghana,leaf spot4_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot664_.jpg,ccmt_ghana,leaf spot664_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1033_.jpg,ccmt_ghana,leaf spot1033_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot919_.jpg,ccmt_ghana,leaf spot919_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1253_.jpg,ccmt_ghana,leaf spot1253_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot217_.jpg,ccmt_ghana,leaf spot217_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot652_.jpg,ccmt_ghana,leaf spot652_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1094_.jpg,ccmt_ghana,leaf spot1094_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot125_.jpg,ccmt_ghana,leaf spot125_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot745_.jpg,ccmt_ghana,leaf spot745_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1260_.jpg,ccmt_ghana,leaf spot1260_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1226_.jpg,ccmt_ghana,leaf spot1226_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot179_.jpg,ccmt_ghana,leaf spot179_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1171_.jpg,ccmt_ghana,leaf spot1171_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot191_.jpg,ccmt_ghana,leaf spot191_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot85_.jpg,ccmt_ghana,leaf spot85_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot139_.jpg,ccmt_ghana,leaf spot139_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot910_.jpg,ccmt_ghana,leaf spot910_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot740_.jpg,ccmt_ghana,leaf spot740_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot469_.jpg,ccmt_ghana,leaf spot469_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot773_.jpg,ccmt_ghana,leaf spot773_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1138_.jpg,ccmt_ghana,leaf spot1138_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot661_.jpg,ccmt_ghana,leaf spot661_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1142_.jpg,ccmt_ghana,leaf spot1142_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1198_.jpg,ccmt_ghana,leaf spot1198_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot301_.jpg,ccmt_ghana,leaf spot301_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1240_.jpg,ccmt_ghana,leaf spot1240_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot443_.jpg,ccmt_ghana,leaf spot443_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot725_.jpg,ccmt_ghana,leaf spot725_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1249_.jpg,ccmt_ghana,leaf spot1249_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1250_.jpg,ccmt_ghana,leaf spot1250_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot270_.jpg,ccmt_ghana,leaf spot270_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot982_.jpg,ccmt_ghana,leaf spot982_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot812_.jpg,ccmt_ghana,leaf spot812_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot486_.jpg,ccmt_ghana,leaf spot486_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot382_.jpg,ccmt_ghana,leaf spot382_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot446_.jpg,ccmt_ghana,leaf spot446_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1188_.jpg,ccmt_ghana,leaf spot1188_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1115_.jpg,ccmt_ghana,leaf spot1115_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1227_.jpg,ccmt_ghana,leaf spot1227_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1189_.jpg,ccmt_ghana,leaf spot1189_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot738_.jpg,ccmt_ghana,leaf spot738_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot733_.jpg,ccmt_ghana,leaf spot733_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot157_.jpg,ccmt_ghana,leaf spot157_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot714_.jpg,ccmt_ghana,leaf spot714_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot818_.jpg,ccmt_ghana,leaf spot818_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot282_.jpg,ccmt_ghana,leaf spot282_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1063_.jpg,ccmt_ghana,leaf spot1063_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot183_.jpg,ccmt_ghana,leaf spot183_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1151_.jpg,ccmt_ghana,leaf spot1151_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1011_.jpg,ccmt_ghana,leaf spot1011_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot322_.jpg,ccmt_ghana,leaf spot322_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot197_.jpg,ccmt_ghana,leaf spot197_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot534_.jpg,ccmt_ghana,leaf spot534_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot114_.jpg,ccmt_ghana,leaf spot114_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot599_.jpg,ccmt_ghana,leaf spot599_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot719_.jpg,ccmt_ghana,leaf spot719_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot753_.jpg,ccmt_ghana,leaf spot753_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot487_.jpg,ccmt_ghana,leaf spot487_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot508_.jpg,ccmt_ghana,leaf spot508_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot412_.jpg,ccmt_ghana,leaf spot412_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot715_.jpg,ccmt_ghana,leaf spot715_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot935_.jpg,ccmt_ghana,leaf spot935_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot100_.jpg,ccmt_ghana,leaf spot100_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot928_.jpg,ccmt_ghana,leaf spot928_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1191_.jpg,ccmt_ghana,leaf spot1191_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot242_.jpg,ccmt_ghana,leaf spot242_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot141_.jpg,ccmt_ghana,leaf spot141_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot518_.jpg,ccmt_ghana,leaf spot518_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot570_.jpg,ccmt_ghana,leaf spot570_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1166_.jpg,ccmt_ghana,leaf spot1166_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot693_.jpg,ccmt_ghana,leaf spot693_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot135_.jpg,ccmt_ghana,leaf spot135_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot695_.jpg,ccmt_ghana,leaf spot695_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot415_.jpg,ccmt_ghana,leaf spot415_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot265_.jpg,ccmt_ghana,leaf spot265_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot18_.jpg,ccmt_ghana,leaf spot18_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot635_.jpg,ccmt_ghana,leaf spot635_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot278_.jpg,ccmt_ghana,leaf spot278_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1180_.jpg,ccmt_ghana,leaf spot1180_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot621_.jpg,ccmt_ghana,leaf spot621_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot287_.jpg,ccmt_ghana,leaf spot287_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot514_.jpg,ccmt_ghana,leaf spot514_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot909_.jpg,ccmt_ghana,leaf spot909_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot913_.jpg,ccmt_ghana,leaf spot913_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot500_.jpg,ccmt_ghana,leaf spot500_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot749_.jpg,ccmt_ghana,leaf spot749_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1078_.jpg,ccmt_ghana,leaf spot1078_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1175_.jpg,ccmt_ghana,leaf spot1175_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot474_.jpg,ccmt_ghana,leaf spot474_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot836_.jpg,ccmt_ghana,leaf spot836_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot861_.jpg,ccmt_ghana,leaf spot861_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot252_.jpg,ccmt_ghana,leaf spot252_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1145_.jpg,ccmt_ghana,leaf spot1145_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot923_.jpg,ccmt_ghana,leaf spot923_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot960_.jpg,ccmt_ghana,leaf spot960_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot974_.jpg,ccmt_ghana,leaf spot974_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot718_.jpg,ccmt_ghana,leaf spot718_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1221_.jpg,ccmt_ghana,leaf spot1221_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot370_.jpg,ccmt_ghana,leaf spot370_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1083_.jpg,ccmt_ghana,leaf spot1083_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1004_.jpg,ccmt_ghana,leaf spot1004_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot845_.jpg,ccmt_ghana,leaf spot845_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot648_.jpg,ccmt_ghana,leaf spot648_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot490_.jpg,ccmt_ghana,leaf spot490_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot992_.jpg,ccmt_ghana,leaf spot992_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1147_.jpg,ccmt_ghana,leaf spot1147_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1010_.jpg,ccmt_ghana,leaf spot1010_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot237_.jpg,ccmt_ghana,leaf spot237_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot156_.jpg,ccmt_ghana,leaf spot156_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot951_.jpg,ccmt_ghana,leaf spot951_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot875_.jpg,ccmt_ghana,leaf spot875_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1128_.jpg,ccmt_ghana,leaf spot1128_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot540_.jpg,ccmt_ghana,leaf spot540_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot823_.jpg,ccmt_ghana,leaf spot823_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot472_.jpg,ccmt_ghana,leaf spot472_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot144_.jpg,ccmt_ghana,leaf spot144_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1223_.jpg,ccmt_ghana,leaf spot1223_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1220_.jpg,ccmt_ghana,leaf spot1220_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1016_.jpg,ccmt_ghana,leaf spot1016_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot31_.jpg,ccmt_ghana,leaf spot31_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot565_.jpg,ccmt_ghana,leaf spot565_,gray_leaf_spot
raw/ccmt_ghana/Healthy/healthy41_.jpg,ccmt_ghana,healthy41_,healthy
raw/ccmt_ghana/Healthy/healthy67_.jpg,ccmt_ghana,healthy67_,healthy
raw/ccmt_ghana/Healthy/healthy75_.jpg,ccmt_ghana,healthy75_,healthy
raw/ccmt_ghana/Healthy/healthy113_.jpg,ccmt_ghana,healthy113_,healthy
raw/ccmt_ghana/Healthy/healthy188_.jpg,ccmt_ghana,healthy188_,healthy
raw/ccmt_ghana/Healthy/healthy104_.jpg,ccmt_ghana,healthy104_,healthy
raw/ccmt_ghana/Healthy/healthy183_.jpg,ccmt_ghana,healthy183_,healthy
raw/ccmt_ghana/Healthy/healthy69_.jpg,ccmt_ghana,healthy69_,healthy
raw/ccmt_ghana/Healthy/healthy76_.jpg,ccmt_ghana,healthy76_,healthy
raw/ccmt_ghana/Healthy/healthy63_.jpg,ccmt_ghana,healthy63_,healthy
raw/ccmt_ghana/Healthy/healthy171_.jpg,ccmt_ghana,healthy171_,healthy
raw/ccmt_ghana/Healthy/healthy6_.jpg,ccmt_ghana,healthy6_,healthy
raw/ccmt_ghana/Healthy/healthy139_.jpg,ccmt_ghana,healthy139_,healthy
raw/ccmt_ghana/Healthy/healthy172_.jpg,ccmt_ghana,healthy172_,healthy
raw/ccmt_ghana/Healthy/healthy40_.jpg,ccmt_ghana,healthy40_,healthy
raw/ccmt_ghana/Healthy/healthy23_.jpg,ccmt_ghana,healthy23_,healthy
raw/ccmt_ghana/Healthy/healthy28_.jpg,ccmt_ghana,healthy28_,healthy
raw/ccmt_ghana/Healthy/healthy169_.jpg,ccmt_ghana,healthy169_,healthy
raw/ccmt_ghana/Healthy/healthy126_.jpg,ccmt_ghana,healthy126_,healthy
raw/ccmt_ghana/Healthy/healthy140_.jpg,ccmt_ghana,healthy140_,healthy
raw/ccmt_ghana/Healthy/healthy182_.jpg,ccmt_ghana,healthy182_,healthy
raw/ccmt_ghana/Healthy/healthy103_.jpg,ccmt_ghana,healthy103_,healthy
raw/ccmt_ghana/Healthy/healthy131_.jpg,ccmt_ghana,healthy131_,healthy
raw/ccmt_ghana/Healthy/healthy134_.jpg,ccmt_ghana,healthy134_,healthy
raw/ccmt_ghana/Healthy/healthy201_.jpg,ccmt_ghana,healthy201_,healthy
raw/ccmt_ghana/Healthy/healthy100_.jpg,ccmt_ghana,healthy100_,healthy
raw/ccmt_ghana/Healthy/healthy124_.jpg,ccmt_ghana,healthy124_,healthy
raw/ccmt_ghana/Healthy/healthy24_.jpg,ccmt_ghana,healthy24_,healthy
raw/ccmt_ghana/Healthy/healthy31_.jpg,ccmt_ghana,healthy31_,healthy
raw/ccmt_ghana/Healthy/healthy85_.jpg,ccmt_ghana,healthy85_,healthy
raw/ccmt_ghana/Healthy/healthy120_.jpg,ccmt_ghana,healthy120_,healthy
raw/ccmt_ghana/Healthy/healthy39_.jpg,ccmt_ghana,healthy39_,healthy
raw/ccmt_ghana/Healthy/healthy96_.jpg,ccmt_ghana,healthy96_,healthy
raw/ccmt_ghana/Healthy/healthy27_.jpg,ccmt_ghana,healthy27_,healthy
raw/ccmt_ghana/Healthy/healthy49_.jpg,ccmt_ghana,healthy49_,healthy
raw/ccmt_ghana/Healthy/healthy118_.jpg,ccmt_ghana,healthy118_,healthy
raw/ccmt_ghana/Healthy/healthy14_.jpg,ccmt_ghana,healthy14_,healthy
raw/ccmt_ghana/Healthy/healthy84_.jpg,ccmt_ghana,healthy84_,healthy
raw/ccmt_ghana/Healthy/healthy205_.jpg,ccmt_ghana,healthy205_,healthy
raw/ccmt_ghana/Healthy/healthy52_.jpg,ccmt_ghana,healthy52_,healthy
raw/ccmt_ghana/Healthy/healthy83_.jpg,ccmt_ghana,healthy83_,healthy
