path,source,leaf_id,class
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4196__0b112f62-54d5-4395-9f7c-d7ef05290be4___RS_NLB 4196.JPG,plantvillage,RS_NLB 4196,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3516__6aa24d2e-df4b-495b-a246-91f14df01f68___RS_NLB 3516.JPG,plantvillage,RS_NLB 3516,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3504__aab5319c-f249-41e2-86c1-ce96c4c89ca0___RS_NLB 3504.JPG,plantvillage,RS_NLB 3504,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4101__ebc76210-8a22-44bc-8ef4-ff8c12357398___RS_NLB 4101.JPG,plantvillage,RS_NLB 4101,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3878__bce0336e-2867-4e62-8169-145bc711cba4___RS_NLB 3878.JPG,plantvillage,RS_NLB 3878,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3574__0654aea3-e038-4876-8088-30a1b693fe6c___RS_NLB 3574 copy.jpg,plantvillage,RS_NLB 3574,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3574__e09f88c6-ca04-4f63-bc86-e18a6cbad85d___RS_NLB 3574 copy 2.jpg,plantvillage,RS_NLB 3574,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4268__1e974f0a-834e-4288-bba8-134c860882f5___RS_NLB 4268.JPG,plantvillage,RS_NLB 4268,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3520__8084d22b-8026-4f2a-9820-2e4f4aba659f___RS_NLB 3520.JPG,plantvillage,RS_NLB 3520,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4172__4ef8e489-cafb-4d59-9fc9-00f8087f0cac___RS_NLB 4172.JPG,plantvillage,RS_NLB 4172,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4058__5447ab85-f4ba-46cd-81ab-433d7624300c___RS_NLB 4058.JPG,plantvillage,RS_NLB 4058,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3528__f13d43cb-e365-4df6-aac8-746e4d6d7dab___RS_NLB 3528.JPG,plantvillage,RS_NLB 3528,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3691__5d8533b8-c57e-49af-aa9e-e4ab9f28f92b___RS_NLB 3691.JPG,plantvillage,RS_NLB 3691,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3622__6779fd7c-58f3-4f20-bf7e-3f80596f61c3___RS_NLB 3622.JPG,plantvillage,RS_NLB 3622,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3957__08d875b9-7d0d-48af-9b27-e1fe9d1de96c___RS_NLB 3957.JPG,plantvillage,RS_NLB 3957,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 0781__c94c8b78-b8e1-45cf-bac8-80d8a0c6b64d___RS_NLB 0781.JPG,plantvillage,RS_NLB 0781,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4229__e2fc31a8-6b0e-4c15-9fba-2024d2295827___RS_NLB 4229.JPG,plantvillage,RS_NLB 4229,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3962__0da79f56-07f6-4494-a5ba-9722919ee8ad___RS_NLB 3962 copy.jpg,plantvillage,RS_NLB 3962,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3962__b3e502f1-8ab4-4591-938d-35774dcd5fbc___RS_NLB 3962 copy 2.jpg,plantvillage,RS_NLB 3962,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3962__c7d6c84a-13a2-447d-a8db-58054f9bae0e___RS_NLB 3962.JPG,plantvillage,RS_NLB 3962,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 0759__4af2c376-1e04-4649-85f2-a2c69463388e___RS_NLB 0759 copy 2.jpg,plantvillage,RS_NLB 0759,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 0759__d51c7157-2d00-4535-b22f-a82238b8b1cc___RS_NLB 0759 copy.jpg,plantvillage,RS_NLB 0759,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4281__320dcbe6-2ac8-47bb-a5ac-06c966674732___RS_NLB 4281.JPG,plantvillage,RS_NLB 4281,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3509__9c7b6913-1640-4ee7-85b8-5e457fab550e___RS_NLB 3509.JPG,plantvillage,RS_NLB 3509,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3599__0569f31d-50e6-479a-bd60-4e3282c152e4___RS_NLB 3599.JPG,plantvillage,RS_NLB 3599,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3676__78a41efa-70c1-44d3-bf24-d8f873e863b3___RS_NLB 3676.JPG,plantvillage,RS_NLB 3676,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4090__38ee65f9-32f9-49e7-83f8-277ad34fff0d___RS_NLB 4090.JPG,plantvillage,RS_NLB 4090,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3842__8bfe3fc0-c082-49e0-98b0-ff84aee8595e___RS_NLB 3842.JPG,plantvillage,RS_NLB 3842,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3792__9545cf19-5eb2-48ca-ba90-2117f1d3af49___RS_NLB 3792.JPG,plantvillage,RS_NLB 3792,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3790__a46e1d1c-13bb-419b-b69c-a03dec0d53c1___RS_NLB 3790.JPG,plantvillage,RS_NLB 3790,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3534__d808adb1-8f84-4b4c-84ca-d3f93a349650___RS_NLB 3534.JPG,plantvillage,RS_NLB 3534,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3958__81d3043b-914e-47fb-b681-a73900025e2a___RS_NLB 3958.JPG,plantvillage,RS_NLB 3958,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4010__7bfceeb5-366f-4cdb-8b5c-9bde0bab6b01___RS_NLB 4010.JPG,plantvillage,RS_NLB 4010,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3850__824f1625-2e71-4df7-ab63-e0093d9a46a0___RS_NLB 3850.JPG,plantvillage,RS_NLB 3850,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3853__005318c8-a5fa-4420-843b-23bdda7322c2___RS_NLB 3853 copy.jpg,plantvillage,RS_NLB 3853,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3853__653a38de-840f-4905-83f2-34a96410bb99___RS_NLB 3853 copy 2.jpg,plantvillage,RS_NLB 3853,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3853__95a60f50-bad5-4561-a1aa-94cf1e315083___RS_NLB 3853.JPG,plantvillage,RS_NLB 3853,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3931__8c84fa5e-9ec4-4bdc-a6da-5f817d0461c8___RS_NLB 3931 copy 2.jpg,plantvillage,RS_NLB 3931,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3931__abb52b8e-2034-4060-8f45-9d5220cd0906___RS_NLB 3931.JPG,plantvillage,RS_NLB 3931,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3931__dbc0dc71-c477-4d79-9c13-479bbbe783c8___RS_NLB 3931 copy.jpg,plantvillage,RS_NLB 3931,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3660__4832c7a2-532b-4d5e-9949-fd295d171cfa___RS_NLB 3660 copy.jpg,plantvillage,RS_NLB 3660,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3660__8a936e9c-617d-4f4c-834a-6b4cb40db290___RS_NLB 3660.JPG,plantvillage,RS_NLB 3660,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3944__92e77a3d-1547-480e-8811-694533238c01___RS_NLB 3944.JPG,plantvillage,RS_NLB 3944,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3689__493500a1-d3d1-4cf9-b354-78540b3e3044___RS_NLB 3689.JPG,plantvillage,RS_NLB 3689,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3831__d1c32303-12e4-4de5-b04a-811bcacfae3b___RS_NLB 3831.JPG,plantvillage,RS_NLB 3831,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3588__0a11f9e8-7357-48c2-8550-daeae59a1e76___RS_NLB 3588.JPG,plantvillage,RS_NLB 3588,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3920__61e17b1e-9858-4d1f-b51e-a017eaaeae08___RS_NLB 3920.JPG,plantvillage,RS_NLB 3920,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3521__34affa73-9797-4d0e-9cd6-916f8a6c3df3___RS_NLB 3521.JPG,plantvillage,RS_NLB 3521,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4266__4d669c56-5dff-4b5b-9395-85fd4ec204fc___RS_NLB 4266.JPG,plantvillage,RS_NLB 4266,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3728__5544871e-cc3b-47ba-92fb-d189b04d3b2e___RS_NLB 3728.JPG,plantvillage,RS_NLB 3728,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4031__54f0ca3b-248f-4faf-91b0-8e29e800231e___RS_NLB 4031.JPG,plantvillage,RS_NLB 4031,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4055__0709f6e5-8e0f-47e0-af57-ab5cfcd1cb63___RS_NLB 4055.JPG,plantvillage,RS_NLB 4055,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 0792__67352cb5-36c2-4548-99b6-4138741f0b08___RS_NLB 0792.JPG,plantvillage,RS_NLB 0792,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3899__6f25e428-12b2-43ab-ad91-6e20df3c35af___RS_NLB 3899.JPG,plantvillage,RS_NLB 3899,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3898__ecaf0f9a-338f-4065-bc84-7185d8394552___RS_NLB 3898.JPG,plantvillage,RS_NLB 3898,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3960__7d027426-d1bb-40b5-9d82-55a7f78045bb___RS_NLB 3960.JPG,plantvillage,RS_NLB 3960,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3734__1120da51-a165-47bc-b982-2a054f15186c___RS_NLB 3734.JPG,plantvillage,RS_NLB 3734,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3479__15484387-5b5e-4248-928b-f5d4c98e8133___RS_NLB 3479.JPG,plantvillage,RS_NLB 3479,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4145__8a326726-b032-482d-a75a-2c9401f57fae___RS_NLB 4145.JPG,plantvillage,RS_NLB 4145,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3505__10c52456-18c0-43ec-afeb-0ff505b912cb___RS_NLB 3505.JPG,plantvillage,RS_NLB 3505,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4110__bfd70e3b-3556-4dab-b5c2-64a6b0dfa9b5___RS_NLB 4110.JPG,plantvillage,RS_NLB 4110,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3930__b7494cf3-21b0-4673-9df9-18841854c3af___RS_NLB 3930.JPG,plantvillage,RS_NLB 3930,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3486__6f129430-750d-4d02-b509-1ec760ae8aaa___RS_NLB 3486 copy.jpg,plantvillage,RS_NLB 3486,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3486__8f9ac1a8-f91f-4895-ba02-a2ff696fa43e___RS_NLB 3486.JPG,plantvillage,RS_NLB 3486,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3486__f3141371-5c55-4cf4-988a-6c322de0c6ec___RS_NLB 3486 copy 2.jpg,plantvillage,RS_NLB 3486,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3873__f553d7cf-9c9f-46bf-b99a-8e3505afd96d___RS_NLB 3873.JPG,plantvillage,RS_NLB 3873,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 0805__1bd14889-1157-4e89-854b-c4078917ae23___RS_NLB 0805.JPG,plantvillage,RS_NLB 0805,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4195__dd430eb3-4f5c-45a9-9f18-c5ee82073ec4___RS_NLB 4195.JPG,plantvillage,RS_NLB 4195,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3667__1a11d38d-9be6-425c-bc0a-c0f158d6f5d8___RS_NLB 3667.JPG,plantvillage,RS_NLB 3667,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3952__a5ebf2d4-0bbc-4dda-9755-3519b14212e5___RS_NLB 3952.JPG,plantvillage,RS_NLB 3952,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 0794__2a5d32e1-5b7f-4fc0-8078-87fd4de96375___RS_NLB 0794.JPG,plantvillage,RS_NLB 0794,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3935__57f091c3-1247-4679-8676-cce0cda8a27a___RS_NLB 3935.JPG,plantvillage,RS_NLB 3935,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3551__d675c185-9018-4693-9bb3-d5f325cd0c2c___RS_NLB 3551.JPG,plantvillage,RS_NLB 3551,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3984__81194232-6686-4910-8fb3-f5e2ec369684___RS_NLB 3984.JPG,plantvillage,RS_NLB 3984,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3613__dac28004-9243-45ab-a3ff-03edff04e8d1___RS_NLB 3613.JPG,plantvillage,RS_NLB 3613,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3845__54cac376-96d8-4029-91a5-935cd1c8d24b___RS_NLB 3845.JPG,plantvillage,RS_NLB 3845,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3603__29955528-2271-4b76-9ca9-99a48405f40e___RS_NLB 3603.JPG,plantvillage,RS_NLB 3603,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3639__23f7ce7f-23fc-42b1-86d0-69c7f7010812___RS_NLB 3639.JPG,plantvillage,RS_NLB 3639,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3510__a895ebbb-d81d-4900-b75c-740407e5bf6d___RS_NLB 3510.JPG,plantvillage,RS_NLB 3510,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4005__e521bbbd-09cd-4ff3-9060-60491b8128b0___RS_NLB 4005.JPG,plantvillage,RS_NLB 4005,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 0764__5a341520-f90d-40eb-89a7-e557aa572200___RS_NLB 0764.JPG,plantvillage,RS_NLB 0764,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3967__78d28bb5-2b07-42eb-aff8-d205eaf38fc9___RS_NLB 3967.JPG,plantvillage,RS_NLB 3967,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3793__496510d6-dd7c-4dda-8379-d66a89b1b42f___RS_NLB 3793.JPG,plantvillage,RS_NLB 3793,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3902__4947341e-7e47-406b-a0ea-e1eb61a3a480___RS_NLB 3902.JPG,plantvillage,RS_NLB 3902,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4254__f301b26e-ec9c-4d03-94fa-28a2a8fe617a___RS_NLB 4254.JPG,plantvillage,RS_NLB 4254,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4049__0fcc66f2-db0d-4b65-95df-a2e9c6d8f395___RS_NLB 4049.JPG,plantvillage,RS_NLB 4049,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB  4597__3fb57074-5e53-45e8-9219-bc0cee74f440___RS_NLB  4597.JPG,plantvillage,RS_NLB  4597,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 0827__c72b436a-2b40-4e4c-8a87-275ec5c90bea___RS_NLB 0827.JPG,plantvillage,RS_NLB 0827,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3825__a1239833-7c07-4f71-b81a-44bbdf370f1a___RS_NLB 3825.JPG,plantvillage,RS_NLB 3825,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3881__7856bc05-e462-4f51-b945-b2801236d17c___RS_NLB 3881.JPG,plantvillage,RS_NLB 3881,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4074__66045b64-9ade-42cc-b572-2683245d6816___RS_NLB 4074.JPG,plantvillage,RS_NLB 4074,northern_leaf_blight
raw/plantvillage/healthy/R.S_HL 5507__ac697b79-40fa-4d91-91e6-775982de76e5___R.S_HL 5507 copy 2.jpg,plantvillage,R.S_HL 5507,healthy
raw/plantvillage/healthy/R.S_HL 5507__be6d71ee-50b2-4d39-9710-a314214240a0___R.S_HL 5507 copy 3.jpg,plantvillage,R.S_HL 5507,healthy
raw/plantvillage/healthy/R.S_HL 8277__42488140-6d00-4240-9a9a-b9fddedbefdd___R.S_HL 8277 copy.jpg,plantvillage,R.S_HL 8277,healthy
raw/plantvillage/healthy/R.S_HL 8277__8063bae7-2a39-449b-b3f4-7004e86c45de___R.S_HL 8277 copy 2.jpg,plantvillage,R.S_HL 8277,healthy
raw/plantvillage/healthy/R.S_HL 5515__1d674419-c828-4f70-86fc-aacd003ad402___R.S_HL 5515 copy.jpg,plantvillage,R.S_HL 5515,healthy
raw/plantvillage/healthy/R.S_HL 5515__2e53f610-f515-41f0-8065-40eb7fc8362b___R.S_HL 5515 copy 2.jpg,plantvillage,R.S_HL 5515,healthy
raw/plantvillage/healthy/R.S_HL 8070__5c0f3b34-c38c-440e-80b4-202662c1e9c1___R.S_HL 8070 copy 2.jpg,plantvillage,R.S_HL 8070,healthy
raw/plantvillage/healthy/R.S_HL 8070__af6b3f3d-7d7d-4120-8c37-bb196cc3aed3___R.S_HL 8070 copy.jpg,plantvillage,R.S_HL 8070,healthy
raw/plantvillage/healthy/R.S_HL 8240__057c048a-6232-4657-8270-5a3e2d468970___R.S_HL 8240 copy.jpg,plantvillage,R.S_HL 8240,healthy
raw/plantvillage/healthy/R.S_HL 8198__3ff59355-b164-4a03-a51f-4c19dad684a8___R.S_HL 8198 copy 2.jpg,plantvillage,R.S_HL 8198,healthy
raw/plantvillage/healthy/R.S_HL 8198__c4ebc11a-57d3-4218-9044-cfe4ea0427ef___R.S_HL 8198 copy.jpg,plantvillage,R.S_HL 8198,healthy
raw/plantvillage/healthy/R.S_HL 8084__40016f08-81b6-462f-b6f5-f1c8cf9cc519___R.S_HL 8084 copy.jpg,plantvillage,R.S_HL 8084,healthy
raw/plantvillage/healthy/R.S_HL 7911__220d849c-1a18-4743-bf5f-a570d2759818___R.S_HL 7911 copy.jpg,plantvillage,R.S_HL 7911,healthy
raw/plantvillage/healthy/R.S_HL 7911__764ab13c-df6b-44f5-993c-180aa14ed89f___R.S_HL 7911 copy 2.jpg,plantvillage,R.S_HL 7911,healthy
raw/plantvillage/healthy/R.S_HL 7911__8e1480d8-2b13-4b0e-83a0-6f8d8e37d888___R.S_HL 7911 copy 3.jpg,plantvillage,R.S_HL 7911,healthy
raw/plantvillage/healthy/R.S_HL 8067__56572312-831a-4242-91f0-31b816ade9d9___R.S_HL 8067 copy.jpg,plantvillage,R.S_HL 8067,healthy
raw/plantvillage/healthy/R.S_HL 8067__b64f0fd8-4000-4675-81f9-e692a477a3ac___R.S_HL 8067 copy 2.jpg,plantvillage,R.S_HL 8067,healthy
raw/plantvillage/healthy/R.S_HL 8311__b6b9231f-639a-49d3-b8ae-0cde9047a17f___R.S_HL 8311 copy.jpg,plantvillage,R.S_HL 8311,healthy
raw/plantvillage/healthy/R.S_HL 8155__2930a76c-f0f6-4880-8ec7-f06aaaf257d1___R.S_HL 8155 copy.jpg,plantvillage,R.S_HL 8155,healthy
raw/plantvillage/healthy/R.S_HL 7944__3d233d54-4960-454c-b98e-2febc7019bba___R.S_HL 7944 copy.jpg,plantvillage,R.S_HL 7944,healthy
raw/plantvillage/healthy/R.S_HL 7944__53ed74e8-9420-429f-8f49-ad5c40eed3a7___R.S_HL 7944 copy 2.jpg,plantvillage,R.S_HL 7944,healthy
raw/plantvillage/healthy/R.S_HL 8243__0788fd06-d2f5-4f2d-9fc0-27eee3f437fc___R.S_HL 8243 copy 2.jpg,plantvillage,R.S_HL 8243,healthy
raw/plantvillage/healthy/R.S_HL 8243__ac3f03da-04fa-4c1d-a025-a547ed3a2368___R.S_HL 8243 copy.jpg,plantvillage,R.S_HL 8243,healthy
raw/plantvillage/healthy/R.S_HL 8291__1db3211e-b730-419d-ae1d-b22cd923333a___R.S_HL 8291 copy.jpg,plantvillage,R.S_HL 8291,healthy
raw/plantvillage/healthy/R.S_HL 8166__37f6cdf3-3424-4ff9-8106-7840c506ddd8___R.S_HL 8166 copy.jpg,plantvillage,R.S_HL 8166,healthy
raw/plantvillage/healthy/R.S_HL 8166__f09ff96a-fb4b-47c4-887e-2734dadb7feb___R.S_HL 8166 copy 2.jpg,plantvillage,R.S_HL 8166,healthy
raw/plantvillage/healthy/R.S_HL 8047__8d87d0de-3d92-4927-8c76-c8873c58f24d___R.S_HL 8047 copy 2.jpg,plantvillage,R.S_HL 8047,healthy
raw/plantvillage/healthy/R.S_HL 8047__a734f999-8a2c-404e-a46c-7fc8d6f7883a___R.S_HL 8047 copy.jpg,plantvillage,R.S_HL 8047,healthy
raw/plantvillage/healthy/R.S_HL 7879__216989d3-2721-4c2d-b279-763d393d8c03___R.S_HL 7879 copy.jpg,plantvillage,R.S_HL 7879,healthy
raw/plantvillage/healthy/R.S_HL 8249__3a172497-2b24-48bd-acaa-cf2acb612db5___R.S_HL 8249 copy.jpg,plantvillage,R.S_HL 8249,healthy
raw/plantvillage/healthy/R.S_HL 8249__54771de1-8262-4207-b15f-ad48a1362ea7___R.S_HL 8249 copy 2.jpg,plantvillage,R.S_HL 8249,healthy
raw/plantvillage/healthy/R.S_HL 0626__1035c09e-6caa-4bab-8faa-d64d539fa9a1___R.S_HL 0626copy.jpg,plantvillage,R.S_HL 0626,healthy
raw/plantvillage/healthy/R.S_HL 0626__26f3cea7-cffe-4d2e-8e72-491a61653fb8___R.S_HL 0626 copy 3.jpg,plantvillage,R.S_HL 0626,healthy
raw/plantvillage/healthy/R.S_HL 0626__512a6f84-c287-4f78-bfbe-311bbf1ca548___R.S_HL 0626 copy.jpg,plantvillage,R.S_HL 0626,healthy
raw/plantvillage/healthy/R.S_HL 0626__a35d50c8-99a0-486c-85f4-2eaa3b8395c8___R.S_HL 0626 copy 2.jpg,plantvillage,R.S_HL 0626,healthy
raw/plantvillage/healthy/R.S_HL 7927__70b37163-3817-4d1e-98eb-75ba4ef240ea___R.S_HL 7927 copy.jpg,plantvillage,R.S_HL 7927,healthy
raw/plantvillage/healthy/R.S_HL 7927__c48488e9-03c9-4cae-8d74-d69d36891854___R.S_HL 7927 copy 2.jpg,plantvillage,R.S_HL 7927,healthy
raw/plantvillage/healthy/R.S_HL 8261__8f37159d-ef5f-45c7-8d10-42534761761a___R.S_HL 8261 copy.jpg,plantvillage,R.S_HL 8261,healthy
raw/plantvillage/healthy/R.S_HL 8025__a9fcf4e5-73f1-4c51-a3ef-a5800cc6df62___R.S_HL 8025 copy.jpg,plantvillage,R.S_HL 8025,healthy
raw/plantvillage/healthy/R.S_HL 8025__bc45e1c9-7937-4fe6-9601-371df46a60da___R.S_HL 8025 copy 2.jpg,plantvillage,R.S_HL 8025,healthy
raw/plantvillage/healthy/R.S_HL 8114__faf9f997-3a4d-4723-bb16-ce26362afd77___R.S_HL 8114 copy.jpg,plantvillage,R.S_HL 8114,healthy
raw/plantvillage/healthy/R.S_HL 8242__89c03f8d-109b-4e13-87a9-00deb0f7a4a7___R.S_HL 8242 copy.jpg,plantvillage,R.S_HL 8242,healthy
raw/plantvillage/healthy/R.S_HL 8242__de4648fd-1910-4929-a644-af090a8031ab___R.S_HL 8242 copy 2.jpg,plantvillage,R.S_HL 8242,healthy
raw/plantvillage/healthy/R.S_HL 7905__2253e071-f102-481b-9a3d-e5650698e8a6___R.S_HL 7905 copy 2.jpg,plantvillage,R.S_HL 7905,healthy
raw/plantvillage/healthy/R.S_HL 7932__19554ea5-21a6-44aa-8979-2ead3c73dd62___R.S_HL 7932 copy 2.jpg,plantvillage,R.S_HL 7932,healthy
raw/plantvillage/healthy/R.S_HL 7932__ca38172d-5f4b-42aa-bef9-e88b94f7f47d___R.S_HL 7932 copy.jpg,plantvillage,R.S_HL 7932,healthy
raw/plantvillage/healthy/R.S_HL 8232__7104ad51-e018-4c0d-b767-33014cefe392___R.S_HL 8232 copy.jpg,plantvillage,R.S_HL 8232,healthy
raw/plantvillage/healthy/R.S_HL 0609__0618b46e-b4fb-4069-9b95-6c6c2387688a___R.S_HL 0609 copy 3.jpg,plantvillage,R.S_HL 0609,healthy
raw/plantvillage/healthy/R.S_HL 0609__4c32154e-bea7-4a62-bd5f-fa8e3cf14c20___R.S_HL 0609 copy 2.jpg,plantvillage,R.S_HL 0609,healthy
raw/plantvillage/healthy/R.S_HL 0609__9b89434d-522e-49de-9587-80055bef7a7d___R.S_HL 0609.JPG,plantvillage,R.S_HL 0609,healthy
raw/plantvillage/healthy/R.S_HL 0609__e955d722-98b7-4d5f-bc44-f5ca0c8bb73f___R.S_HL 0609 copy.jpg,plantvillage,R.S_HL 0609,healthy
raw/plantvillage/healthy/R.S_HL 8230__16abbd76-6b06-4645-9b18-98ee16e9c067___R.S_HL 8230 copy.jpg,plantvillage,R.S_HL 8230,healthy
raw/plantvillage/healthy/R.S_HL 8180__0a966c0b-85d0-41ea-82d2-3121f9325460___R.S_HL 8180 copy 2.jpg,plantvillage,R.S_HL 8180,healthy
raw/plantvillage/healthy/R.S_HL 8180__e7acc1f5-27d0-4e72-aec0-a5b102cd9403___R.S_HL 8180 copy.jpg,plantvillage,R.S_HL 8180,healthy
raw/plantvillage/healthy/R.S_HL 8235__4dd0d54d-37bf-48cf-a3be-420949d5b2fd___R.S_HL 8235 copy.jpg,plantvillage,R.S_HL 8235,healthy
raw/plantvillage/healthy/R.S_HL 8235__b5069c6e-a377-46a8-a53c-1275896c3036___R.S_HL 8235 copy 2.jpg,plantvillage,R.S_HL 8235,healthy
